Path,Age,Gender,Type,age_weight,gender_weight
../input/instagram/ig_ava/image/8525988931.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/12400409.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1315288922.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1233178888.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2134547463.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/869642.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1183752187.jpg,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/12962300409.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7994480803.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/883786678.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2231816161.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2258692220.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/213029655.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1139115572.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/13080463794.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2242049630.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/236664999.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5692937798.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1481832711.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1599521875.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/309787370.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1147347304.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5590391233.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/679623812.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1612304658.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8977567086.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/604917441.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/263660941.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1158013756.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/54392777.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6009608491.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1661634850.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3212020861.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6028447088.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/54450232.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8250251359.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/26929828.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4991545012.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/401131281.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8702098272.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11974155.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/966815166.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5914146323.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/640600787.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10501186.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1327379202.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1133444353.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/13794299812.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1244630908.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8441686417.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1595549226.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13817457197.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1943755526.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/304293056.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12551704945.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7497719695.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2297866743.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4298384623.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/650098819.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/22030824125.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2947519481.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3874656445.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/384431985.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4973012959.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2321227189.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4230116541.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1487722978.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1765787519.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2235654143.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2227856682.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11917707582.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7315894850.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4914092740.png,3.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/2282707851.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3924568796.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9941885925.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2285689154.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1443917008.png,3.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/2106311582.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2097874686.jpg,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8939620278.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1960813786.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1936526821.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1779428434.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1547661.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1709444651.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/299123217.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1213160018.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15163015.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1001637156.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/354607984.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/286096343.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2204797333.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15124434361.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/16221525.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1612292798.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2251445182.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13516896096.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1452806122.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11567416670.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/345954066.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/240043767.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2318008143.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6931356352.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1405156265.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/3123731189.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/20103021458.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2225126.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6537891351.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5464428809.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1456728098.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/187219955.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1829167803.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2941499786.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/18306822.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1921732126.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/46066187.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3966976058.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3192762544.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/273180822.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2300061734.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2114686803.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4309980681.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/923078030.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/271142142.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1230156383.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2345221014.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3895997643.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8964580641.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3826693696.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2996872721.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3511853792.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8510475455.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/765662873.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2239357671.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1498714688.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3518385733.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5730958855.jpg,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7725574.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6571633894.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3885274353.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8703924456.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2519210212.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7780118094.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7314266590.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/394927159.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5738782972.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12187833338.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8407101953.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6102978523.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2203007008.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/411083466.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1573207089.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2017074703.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7501548111.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/283424788.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8640442050.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2324610159.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6991883596.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6223556139.jpg,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1665404987.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4211228160.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3178920140.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1834063100.jpg,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3143296595.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3631936660.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/145021561.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6924901739.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/15612526385.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1932426977.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/25415531.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/230945724.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2280215146.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2950688.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/190150761.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2122632791.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6650637365.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/23421971655.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1162686690.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/242730430.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5884581050.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/30432602.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8561628440.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/17458763289.png,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/16713199918.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/12277893634.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/507700411.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2040581578.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/176807567.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3502281101.jpg,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4254667049.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11320070555.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5878303246.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/655218440.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1276569868.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2171912624.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1644312124.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/347321964.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/747260167.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4786255856.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4845932665.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2128907130.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1544479517.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7111643248.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3051433131.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/304011285.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1734518977.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5483109399.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/30196193.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1734526.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2266722849.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4688594305.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15034496.png,2.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/17568386987.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/891660972.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9135804719.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1238970581.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5897550007.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1803205500.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6941463.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13680203924.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1265981735.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/213704062.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/33145475.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1948663866.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9134693648.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1682987213.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/367666407.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1607914925.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/371493450.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8314028593.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/397209907.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/14763926.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2231740233.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3531915334.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4308395786.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/184228530.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3651252833.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/245648097.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1288797966.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/429146025.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/306615489.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1985897792.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4436867894.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4563991836.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1016515071.jpg,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1766982131.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6881606671.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1112083728.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/679747332.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/379552825.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1492710787.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4006457898.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3618360031.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/40773338.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3591730664.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1455078915.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/3683621811.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13711692438.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1391638476.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/20217341.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/345059802.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5979689719.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/435786864.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2719049920.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5903806187.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1206297051.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3122569537.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/263223163.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/567725662.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5522448368.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13736777807.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4363189444.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3935472634.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/10761174.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1956438506.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/504798175.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/209624810.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/731334279.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2002528902.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10367790726.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1995704296.png,3.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/12491776597.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6307073268.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2235542405.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3495029890.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4101293258.png,1.0,0.0,instagram,1,1
